image_name,tags
COCO_val2014_000000074743,couch
COCO_val2014_000000246233,truck boat
COCO_val2014_000000014108,dog chair tv
COCO_val2014_000000179441,person dog chair tv
COCO_val2014_000000580540,cat dog tv
COCO_val2014_000000490105,person dog chair tv
COCO_val2014_000000502318,person bottle chair tv teddy_bear
COCO_val2014_000000500568,person bottle chair dining_table tv vase
COCO_val2014_000000491755,chair couch dining_table tv
COCO_val2014_000000129989,airplane
COCO_val2014_000000028389,car airplane truck
COCO_val2014_000000336384,car airplane
COCO_val2014_000000111830,airplane
COCO_val2014_000000500833,person handbag suitcase tv
COCO_val2014_000000326582,airplane
COCO_val2014_000000293011,airplane cake
COCO_val2014_000000374886,person airplane
COCO_val2014_000000468043,person boat sheep chair
COCO_val2014_000000074434,airplane truck
COCO_val2014_000000360346,person airplane
COCO_val2014_000000539478,giraffe
COCO_val2014_000000029680,giraffe
COCO_val2014_000000421195,sheep
COCO_val2014_000000156098,car traffic_light
COCO_val2014_000000367860,person giraffe
COCO_val2014_000000556012,person car traffic_light
COCO_val2014_000000328433,bench bird
COCO_val2014_000000192817,
COCO_val2014_000000333746,car train traffic_light
COCO_val2014_000000181643,boat bench
COCO_val2014_000000121089,airplane
COCO_val2014_000000296404,giraffe
COCO_val2014_000000092795,bench cat
COCO_val2014_000000516174,person airplane bus truck handbag
COCO_val2014_000000331405,airplane truck
COCO_val2014_000000044642,giraffe
COCO_val2014_000000506574,giraffe
COCO_val2014_000000567118,car truck traffic_light
COCO_val2014_000000435324,person car bus
COCO_val2014_000000469996,person car motorcycle bus
COCO_val2014_000000433547,person bench bird backpack umbrella bottle book
COCO_val2014_000000012179,giraffe
COCO_val2014_000000353320,person bench handbag suitcase
COCO_val2014_000000094419,bench bottle
COCO_val2014_000000173080,car motorcycle traffic_light
COCO_val2014_000000290828,person giraffe backpack handbag
COCO_val2014_000000446117,bench orange
COCO_val2014_000000330931,giraffe
COCO_val2014_000000253749,bench potted_plant
COCO_val2014_000000437514,person bench potted_plant
COCO_val2014_000000220819,bench potted_plant
COCO_val2014_000000576941,bench
COCO_val2014_000000291538,bus
COCO_val2014_000000390083,traffic_light bench potted_plant
COCO_val2014_000000023019,person car bus traffic_light
COCO_val2014_000000147058,person bench handbag book
COCO_val2014_000000420963,person car truck traffic_light handbag
COCO_val2014_000000531928,person giraffe tie
COCO_val2014_000000558992,person car bench
COCO_val2014_000000022589,sheep
COCO_val2014_000000173142,giraffe
COCO_val2014_000000039399,boat bench dining_table
COCO_val2014_000000373578,giraffe
COCO_val2014_000000212288,person truck traffic_light fire_hydrant
COCO_val2014_000000292123,boat bench
COCO_val2014_000000192153,bench
COCO_val2014_000000482305,bus
COCO_val2014_000000506540,giraffe
COCO_val2014_000000394904,person bench handbag
COCO_val2014_000000373521,bus
COCO_val2014_000000575372,traffic_light
COCO_val2014_000000330750,bench clock
COCO_val2014_000000419235,person bus truck
COCO_val2014_000000439173,person car bus
COCO_val2014_000000160927,boat bench
COCO_val2014_000000160031,person car motorcycle bus
COCO_val2014_000000438811,person car motorcycle bus handbag
COCO_val2014_000000222054,person bus
COCO_val2014_000000532568,car truck traffic_light bird
COCO_val2014_000000279850,car motorcycle bus
COCO_val2014_000000280710,person bus traffic_light backpack handbag suitcase
COCO_val2014_000000117674,person car fire_hydrant handbag cell_phone
COCO_val2014_000000245642,person bicycle sheep
COCO_val2014_000000545000,person car fire_hydrant
COCO_val2014_000000195045,bench
COCO_val2014_000000436511,person sheep backpack
COCO_val2014_000000258529,bench
COCO_val2014_000000353321,person bench
COCO_val2014_000000309371,person bench backpack cup
COCO_val2014_000000442539,sheep
COCO_val2014_000000213280,person bus handbag
COCO_val2014_000000132791,person bus
COCO_val2014_000000087435,person car motorcycle bus bench
COCO_val2014_000000310524,person bench backpack handbag
COCO_val2014_000000130651,traffic_light bench
COCO_val2014_000000152465,fire_hydrant
COCO_val2014_000000327890,car bench
COCO_val2014_000000101053,person car bus handbag
COCO_val2014_000000069944,person car bus backpack handbag
COCO_val2014_000000152281,person sheep
COCO_val2014_000000230166,sheep
COCO_val2014_000000351589,bench potted_plant
COCO_val2014_000000083736,person bus backpack umbrella
COCO_val2014_000000049885,person bus truck
COCO_val2014_000000073773,person bench backpack
COCO_val2014_000000047596,person bus
COCO_val2014_000000464092,person car bench handbag
COCO_val2014_000000319127,bench
COCO_val2014_000000096711,person bicycle bench handbag bottle sandwich
COCO_val2014_000000333106,bench
COCO_val2014_000000126822,car bench
COCO_val2014_000000380906,bench
COCO_val2014_000000151733,person car bus
COCO_val2014_000000017031,giraffe
COCO_val2014_000000004988,person car bus bench
COCO_val2014_000000039811,person car bus handbag tie
COCO_val2014_000000491131,person bench
COCO_val2014_000000576449,person bus truck chair
COCO_val2014_000000207548,person bench
COCO_val2014_000000388395,person bus
COCO_val2014_000000121503,person bus backpack umbrella
COCO_val2014_000000534673,person bus
COCO_val2014_000000183469,bird
COCO_val2014_000000483941,fire_hydrant
COCO_val2014_000000137826,person bicycle bus backpack handbag
COCO_val2014_000000105918,bird dog
COCO_val2014_000000293841,person car bus backpack
COCO_val2014_000000204036,person bus truck
COCO_val2014_000000575406,person motorcycle bus potted_plant
COCO_val2014_000000222340,person car bus truck
COCO_val2014_000000358048,giraffe
COCO_val2014_000000567535,dog sheep cow
COCO_val2014_000000342322,person dog horse sheep
COCO_val2014_000000403657,person car bus clock
COCO_val2014_000000237256,sheep
COCO_val2014_000000503951,bird
COCO_val2014_000000116667,car bus
COCO_val2014_000000319360,giraffe
COCO_val2014_000000495291,giraffe
COCO_val2014_000000019447,giraffe
COCO_val2014_000000274678,giraffe
COCO_val2014_000000176912,parking_meter
COCO_val2014_000000075426,
COCO_val2014_000000528261,giraffe
COCO_val2014_000000305351,giraffe
COCO_val2014_000000497021,car
COCO_val2014_000000239843,stop_sign
COCO_val2014_000000049091,
COCO_val2014_000000052827,bird
COCO_val2014_000000089154,person bench bird handbag
COCO_val2014_000000432373,
COCO_val2014_000000505080,person boat
COCO_val2014_000000342335,
COCO_val2014_000000183614,car
COCO_val2014_000000186797,car
COCO_val2014_000000300082,person dog
COCO_val2014_000000506568,car
COCO_val2014_000000176701,
COCO_val2014_000000297736,
COCO_val2014_000000406744,bird
COCO_val2014_000000509028,person bus train backpack handbag suitcase cell_phone
COCO_val2014_000000297046,person car train traffic_light
COCO_val2014_000000551596,bird
COCO_val2014_000000358923,person umbrella cell_phone
COCO_val2014_000000425412,car
COCO_val2014_000000062549,person bird
COCO_val2014_000000277749,cow
COCO_val2014_000000514722,person train
COCO_val2014_000000181386,train traffic_light
COCO_val2014_000000157261,train potted_plant
COCO_val2014_000000125815,person train
COCO_val2014_000000035891,person car traffic_light handbag potted_plant
COCO_val2014_000000064103,bird
COCO_val2014_000000303439,bird
COCO_val2014_000000475904,boat bird
COCO_val2014_000000300090,
COCO_val2014_000000375405,bird
COCO_val2014_000000265001,bird
COCO_val2014_000000091954,train truck
COCO_val2014_000000099283,train
COCO_val2014_000000175061,train
COCO_val2014_000000183273,train
COCO_val2014_000000140974,
COCO_val2014_000000192520,car
COCO_val2014_000000234889,person train backpack handbag suitcase
COCO_val2014_000000505945,person cat
COCO_val2014_000000360624,person car handbag
COCO_val2014_000000135042,
COCO_val2014_000000451046,person train truck
COCO_val2014_000000128920,person bicycle bird backpack
COCO_val2014_000000539445,car train
COCO_val2014_000000161161,train
COCO_val2014_000000478857,car stop_sign
COCO_val2014_000000100274,car train truck
COCO_val2014_000000259728,stop_sign
COCO_val2014_000000221882,person fire_hydrant stop_sign handbag
COCO_val2014_000000044520,traffic_light stop_sign
COCO_val2014_000000268340,stop_sign
COCO_val2014_000000069553,person train traffic_light
COCO_val2014_000000424293,stop_sign
COCO_val2014_000000234463,stop_sign
COCO_val2014_000000410932,stop_sign
COCO_val2014_000000181132,stop_sign
COCO_val2014_000000082812,person train backpack handbag suitcase
COCO_val2014_000000482233,stop_sign
COCO_val2014_000000563641,person train backpack
COCO_val2014_000000253342,train bench
COCO_val2014_000000104198,stop_sign
COCO_val2014_000000301262,fire_hydrant stop_sign
COCO_val2014_000000156696,person train handbag
COCO_val2014_000000076547,person bicycle train traffic_light bench backpack tie chair dining_table laptop
COCO_val2014_000000138527,train
COCO_val2014_000000453870,person car stop_sign backpack
COCO_val2014_000000516800,person train
COCO_val2014_000000479030,car train truck traffic_light
COCO_val2014_000000330522,person car truck parking_meter
COCO_val2014_000000567205,person car parking_meter cell_phone
COCO_val2014_000000292118,person car truck parking_meter cell_phone
COCO_val2014_000000057006,car parking_meter
COCO_val2014_000000033489,truck boat traffic_light
COCO_val2014_000000489861,truck
COCO_val2014_000000376677,car truck traffic_light
COCO_val2014_000000573943,truck
COCO_val2014_000000250440,truck
COCO_val2014_000000111801,truck
COCO_val2014_000000236117,cat bed laptop
COCO_val2014_000000414481,cat teddy_bear
COCO_val2014_000000570107,person cat backpack chair
COCO_val2014_000000262371,cat backpack
COCO_val2014_000000352549,cat handbag
COCO_val2014_000000348475,truck
COCO_val2014_000000129339,cat chair
COCO_val2014_000000142891,cat chair
COCO_val2014_000000367468,cat backpack chair
COCO_val2014_000000285418,cat
COCO_val2014_000000090010,cat backpack book
COCO_val2014_000000045830,cat suitcase
COCO_val2014_000000066271,cat suitcase
COCO_val2014_000000277793,cat handbag suitcase
COCO_val2014_000000535080,cat suitcase book
COCO_val2014_000000096517,cat suitcase
COCO_val2014_000000525665,cow
COCO_val2014_000000382671,cow
COCO_val2014_000000347664,cow
COCO_val2014_000000497441,car truck
COCO_val2014_000000055840,cat bottle cup
COCO_val2014_000000361157,cat bottle
COCO_val2014_000000383846,person cat knife dining_table
COCO_val2014_000000142454,cat bottle cup toilet sink
COCO_val2014_000000132690,cat
COCO_val2014_000000344928,person cat cup
COCO_val2014_000000021161,cat sandwich bed
COCO_val2014_000000409115,cow
COCO_val2014_000000524280,cat
COCO_val2014_000000208549,person cow
COCO_val2014_000000018837,person car truck
COCO_val2014_000000089430,cat chair couch
COCO_val2014_000000570521,cat chair couch book
COCO_val2014_000000306949,cat chair keyboard book
COCO_val2014_000000253624,cat bottle chair dining_table
COCO_val2014_000000145668,cat chair book
COCO_val2014_000000395550,cat couch remote
COCO_val2014_000000301107,cat potted_plant
COCO_val2014_000000502758,truck
COCO_val2014_000000443887,cat bowl potted_plant
COCO_val2014_000000420702,cow
COCO_val2014_000000226938,cat bed book teddy_bear
COCO_val2014_000000093297,cat bed
COCO_val2014_000000361521,person truck
COCO_val2014_000000312550,cat bed
COCO_val2014_000000016875,person cat bed clock
COCO_val2014_000000128679,cat
COCO_val2014_000000153011,person car bus truck handbag chair dining_table
COCO_val2014_000000267225,person car truck
COCO_val2014_000000393995,cat
COCO_val2014_000000015984,cow
COCO_val2014_000000419378,car truck traffic_light
COCO_val2014_000000343629,cow
COCO_val2014_000000330500,cat tv
COCO_val2014_000000533536,cat tv
COCO_val2014_000000531512,person cow
COCO_val2014_000000104625,person cat chair dining_table tv book
COCO_val2014_000000545749,truck
COCO_val2014_000000127573,cat tv
COCO_val2014_000000083476,cat bed remote
COCO_val2014_000000018903,cat couch laptop
COCO_val2014_000000051008,cat laptop
COCO_val2014_000000194756,person car boat bench backpack handbag chair
COCO_val2014_000000155145,person boat umbrella
COCO_val2014_000000211618,cow
COCO_val2014_000000410246,cow
COCO_val2014_000000533156,cat chair dining_table laptop
COCO_val2014_000000388399,cat mouse
COCO_val2014_000000263929,cow
COCO_val2014_000000245576,cat cup tv keyboard cell_phone scissors
COCO_val2014_000000043290,boat chair
COCO_val2014_000000491725,boat
COCO_val2014_000000328026,person tie
COCO_val2014_000000566470,boat
COCO_val2014_000000018699,person handbag tie
COCO_val2014_000000303847,person elephant tie book
COCO_val2014_000000544278,person bicycle car handbag tie
COCO_val2014_000000076351,elephant
COCO_val2014_000000273118,elephant
COCO_val2014_000000152987,elephant
COCO_val2014_000000010449,elephant
COCO_val2014_000000500514,person tie
COCO_val2014_000000235541,person tie
COCO_val2014_000000224662,person tie
COCO_val2014_000000496213,person tie
COCO_val2014_000000050811,person tie bottle bowl dining_table remote cell_phone
COCO_val2014_000000425481,person tie
COCO_val2014_000000105961,person tie
COCO_val2014_000000551622,elephant
COCO_val2014_000000273416,person bicycle car fire_hydrant umbrella chair potted_plant
COCO_val2014_000000539238,person dog umbrella handbag chair dining_table
COCO_val2014_000000329421,boat bench dining_table
COCO_val2014_000000156869,person boat
COCO_val2014_000000543300,boat
COCO_val2014_000000382374,elephant
COCO_val2014_000000522880,elephant
COCO_val2014_000000441432,umbrella cup banana
COCO_val2014_000000317250,person umbrella
COCO_val2014_000000503972,person tie bottle
COCO_val2014_000000239455,boat
COCO_val2014_000000106909,person umbrella cup bowl chair dining_table
COCO_val2014_000000207844,person umbrella cup chair book
COCO_val2014_000000231895,cat tv keyboard
COCO_val2014_000000190018,person car boat backpack bottle sandwich cell_phone
COCO_val2014_000000182867,cat cup tv mouse keyboard book
COCO_val2014_000000563938,person tie bottle couch
COCO_val2014_000000298928,boat
COCO_val2014_000000025743,elephant
COCO_val2014_000000221966,cat sink
COCO_val2014_000000483447,cat sink
COCO_val2014_000000200643,person boat
COCO_val2014_000000065375,person boat
COCO_val2014_000000211775,person tie chair bed
COCO_val2014_000000172057,person umbrella handbag chair potted_plant dining_table
COCO_val2014_000000169539,person tie chair
COCO_val2014_000000293895,person motorcycle backpack umbrella handbag bottle potted_plant
COCO_val2014_000000531739,person car tie chair
COCO_val2014_000000360494,person umbrella handbag chair
COCO_val2014_000000142826,umbrella chair dining_table
COCO_val2014_000000304657,umbrella chair
COCO_val2014_000000002154,person car bench umbrella
COCO_val2014_000000092416,person boat tie bottle
COCO_val2014_000000526103,elephant umbrella
COCO_val2014_000000469599,person bicycle umbrella chair
COCO_val2014_000000312889,person tie chair
COCO_val2014_000000269280,person tie
COCO_val2014_000000492678,person tie
COCO_val2014_000000139721,cat bowl microwave refrigerator scissors
COCO_val2014_000000441411,bicycle cat teddy_bear
COCO_val2014_000000114946,person umbrella handbag
COCO_val2014_000000374974,person elephant
COCO_val2014_000000058253,umbrella
COCO_val2014_000000133343,person tie
COCO_val2014_000000082668,person umbrella chair
COCO_val2014_000000273645,person umbrella chair
COCO_val2014_000000293244,suitcase
COCO_val2014_000000417190,suitcase
COCO_val2014_000000181852,suitcase chair
COCO_val2014_000000081061,suitcase chair couch
COCO_val2014_000000540414,person bus umbrella handbag bottle bowl
COCO_val2014_000000197685,person boat
COCO_val2014_000000039866,person umbrella
COCO_val2014_000000360504,person umbrella
COCO_val2014_000000152499,person umbrella surfboard chair potted_plant dining_table
COCO_val2014_000000175382,person backpack handbag suitcase
COCO_val2014_000000463360,handbag suitcase chair potted_plant dining_table tv mouse
COCO_val2014_000000023023,handbag suitcase
COCO_val2014_000000269015,person umbrella handbag book
COCO_val2014_000000138119,person bench elephant
COCO_val2014_000000202562,suitcase
COCO_val2014_000000562084,person umbrella chair
COCO_val2014_000000062347,person boat dog surfboard
COCO_val2014_000000138589,person handbag tie suitcase
COCO_val2014_000000359855,suitcase
COCO_val2014_000000410573,cat dog chair dining_table
COCO_val2014_000000248457,umbrella handbag
COCO_val2014_000000058141,person umbrella
COCO_val2014_000000130839,person handbag tie suitcase
COCO_val2014_000000570714,person umbrella
COCO_val2014_000000402774,person umbrella handbag
COCO_val2014_000000120776,person umbrella tie
COCO_val2014_000000033325,person bench dog handbag suitcase
COCO_val2014_000000082920,person umbrella
COCO_val2014_000000109316,person umbrella
COCO_val2014_000000078803,person umbrella handbag
COCO_val2014_000000238598,person umbrella handbag
COCO_val2014_000000412240,dog
COCO_val2014_000000385669,person umbrella handbag
COCO_val2014_000000331648,person umbrella handbag
COCO_val2014_000000350019,person suitcase
COCO_val2014_000000500211,umbrella chair
COCO_val2014_000000343914,person suitcase spoon
COCO_val2014_000000170700,person car bench umbrella bottle chair potted_plant dining_table
COCO_val2014_000000417284,umbrella chair
COCO_val2014_000000085637,suitcase bed
COCO_val2014_000000085787,person traffic_light umbrella
COCO_val2014_000000421437,kite teddy_bear
COCO_val2014_000000117095,person bear backpack book
COCO_val2014_000000060177,bicycle umbrella
COCO_val2014_000000496854,person traffic_light umbrella handbag tie
COCO_val2014_000000156113,cake
COCO_val2014_000000405531,person truck umbrella
COCO_val2014_000000126272,suitcase
COCO_val2014_000000140490,person umbrella chair
COCO_val2014_000000239888,bear
COCO_val2014_000000075791,bear
COCO_val2014_000000101265,bear
COCO_val2014_000000087811,person frisbee
COCO_val2014_000000153971,person frisbee chair
COCO_val2014_000000328238,person bench backpack frisbee chair
COCO_val2014_000000558661,person frisbee
COCO_val2014_000000159854,person frisbee
COCO_val2014_000000126123,person bear
COCO_val2014_000000094355,bear
COCO_val2014_000000205332,person frisbee
COCO_val2014_000000052891,person dog frisbee
COCO_val2014_000000528488,dog frisbee
COCO_val2014_000000444273,truck zebra
COCO_val2014_000000310804,zebra
COCO_val2014_000000236747,person dog
COCO_val2014_000000287402,person frisbee tennis_racket
COCO_val2014_000000550576,person frisbee
COCO_val2014_000000252745,person dog
COCO_val2014_000000423810,zebra
COCO_val2014_000000341950,zebra
COCO_val2014_000000001228,zebra
COCO_val2014_000000136077,zebra
COCO_val2014_000000504697,person dog
COCO_val2014_000000075552,person bicycle frisbee
COCO_val2014_000000500844,person frisbee
COCO_val2014_000000458721,frisbee bottle
COCO_val2014_000000070588,zebra
COCO_val2014_000000563849,person frisbee
COCO_val2014_000000202587,zebra
COCO_val2014_000000470885,person boat horse
COCO_val2014_000000518255,bird horse
COCO_val2014_000000044524,zebra
COCO_val2014_000000281649,horse
COCO_val2014_000000515895,person horse
COCO_val2014_000000296523,person car bird horse
COCO_val2014_000000301467,zebra
COCO_val2014_000000299017,zebra
COCO_val2014_000000120046,zebra
COCO_val2014_000000068120,person horse
COCO_val2014_000000327961,person horse
COCO_val2014_000000140286,person horse
COCO_val2014_000000421978,person car train horse tie
COCO_val2014_000000535821,horse
COCO_val2014_000000486910,horse
COCO_val2014_000000030843,horse
COCO_val2014_000000345209,horse
COCO_val2014_000000075405,horse
COCO_val2014_000000502410,horse
COCO_val2014_000000495117,person car bus truck horse
COCO_val2014_000000104685,person horse
COCO_val2014_000000481480,person horse
COCO_val2014_000000279256,person horse
COCO_val2014_000000371194,horse
COCO_val2014_000000508639,horse
COCO_val2014_000000132132,person backpack handbag banana apple orange
COCO_val2014_000000165639,bottle banana hot_dog
COCO_val2014_000000043753,person surfboard banana
COCO_val2014_000000510275,bottle banana
COCO_val2014_000000124327,person bench sports_ball baseball_bat baseball_glove
COCO_val2014_000000045472,cup orange
COCO_val2014_000000006471,person bench baseball_bat baseball_glove bottle
COCO_val2014_000000548506,banana apple
COCO_val2014_000000028864,cup bowl banana apple
COCO_val2014_000000254143,banana orange
COCO_val2014_000000199927,person orange chair
COCO_val2014_000000165638,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000156302,person banana apple orange broccoli carrot
COCO_val2014_000000537456,person bottle banana book
COCO_val2014_000000223384,orange cake
COCO_val2014_000000552849,person bowl banana
COCO_val2014_000000335585,person motorcycle banana
COCO_val2014_000000113049,person orange
COCO_val2014_000000203636,person banana apple broccoli
COCO_val2014_000000054513,wine_glass banana
COCO_val2014_000000135139,person banana chair
COCO_val2014_000000469294,orange
COCO_val2014_000000024040,person skis
COCO_val2014_000000538115,person skis
COCO_val2014_000000197388,person skis
COCO_val2014_000000119061,person car bottle banana
COCO_val2014_000000285583,person bench skis
COCO_val2014_000000192932,person backpack skis
COCO_val2014_000000564936,person car skis
COCO_val2014_000000139260,spoon bowl banana dining_table
COCO_val2014_000000000969,person sports_ball baseball_glove
COCO_val2014_000000423740,person baseball_glove
COCO_val2014_000000247216,person car sports_ball baseball_glove
COCO_val2014_000000312406,bowl banana
COCO_val2014_000000295668,broccoli pizza
COCO_val2014_000000010012,person baseball_glove
COCO_val2014_000000253838,person sports_ball baseball_glove
COCO_val2014_000000291209,person baseball_glove
COCO_val2014_000000173598,person sports_ball baseball_bat baseball_glove chair
COCO_val2014_000000389490,person baseball_glove
COCO_val2014_000000124232,broccoli
COCO_val2014_000000360877,person bottle banana apple chair
COCO_val2014_000000516733,person sports_ball baseball_glove
COCO_val2014_000000134231,truck broccoli
COCO_val2014_000000356428,person backpack banana
COCO_val2014_000000450343,
COCO_val2014_000000184402,skateboard
COCO_val2014_000000110999,person cup fork knife spoon bowl apple orange
COCO_val2014_000000360706,knife apple
COCO_val2014_000000124243,person bicycle car bench skateboard
COCO_val2014_000000138086,bottle wine_glass pizza chair dining_table
COCO_val2014_000000298316,skateboard
COCO_val2014_000000175612,skateboard
COCO_val2014_000000184951,broccoli
COCO_val2014_000000580972,person skateboard
COCO_val2014_000000499617,person skis
COCO_val2014_000000285646,apple
COCO_val2014_000000287443,bowl broccoli chair
COCO_val2014_000000087414,broccoli pizza dining_table oven
COCO_val2014_000000524844,person car bench skateboard
COCO_val2014_000000480181,apple dining_table
COCO_val2014_000000532164,person tie apple
COCO_val2014_000000376193,person apple
COCO_val2014_000000146127,fork bowl carrot
COCO_val2014_000000076307,sandwich dining_table
COCO_val2014_000000547487,person skateboard
COCO_val2014_000000041899,person skateboard potted_plant
COCO_val2014_000000375341,sandwich hot_dog dining_table
COCO_val2014_000000080455,carrot
COCO_val2014_000000118906,person skateboard
COCO_val2014_000000330449,person car truck carrot
COCO_val2014_000000455966,carrot
COCO_val2014_000000205513,bowl carrot cake dining_table
COCO_val2014_000000552352,fork cake
COCO_val2014_000000562818,person backpack skis snowboard
COCO_val2014_000000022004,person skateboard
COCO_val2014_000000268233,spoon sandwich carrot oven
COCO_val2014_000000546229,person bicycle car skateboard
COCO_val2014_000000281809,person bottle carrot chair potted_plant dining_table vase
COCO_val2014_000000057535,person skis
COCO_val2014_000000487418,person bottle hot_dog
COCO_val2014_000000245667,person skis snowboard
COCO_val2014_000000276215,person skateboard
COCO_val2014_000000235787,person sandwich broccoli carrot dining_table
COCO_val2014_000000518440,hot_dog
COCO_val2014_000000557595,person handbag skateboard
COCO_val2014_000000082449,hot_dog dining_table
COCO_val2014_000000574537,person snowboard
COCO_val2014_000000515355,fork donut
COCO_val2014_000000161697,person donut
COCO_val2014_000000445128,person umbrella bottle hot_dog
COCO_val2014_000000263647,person snowboard
COCO_val2014_000000505269,hot_dog
COCO_val2014_000000065993,sandwich hot_dog
COCO_val2014_000000494747,sandwich
COCO_val2014_000000298138,person bottle cup fork bowl sandwich dining_table
COCO_val2014_000000183014,person handbag donut
COCO_val2014_000000397041,person cup fork spoon sandwich dining_table
COCO_val2014_000000451990,cup donut dining_table
COCO_val2014_000000494220,sandwich mouse keyboard
COCO_val2014_000000212080,person cup
COCO_val2014_000000365133,person cup donut tv
COCO_val2014_000000452623,person fork sandwich
COCO_val2014_000000419117,cup bowl sandwich carrot couch
COCO_val2014_000000529122,person handbag knife donut tv
COCO_val2014_000000349594,person donut
COCO_val2014_000000412767,bottle cup sandwich dining_table
COCO_val2014_000000143120,person donut
COCO_val2014_000000089589,person donut bed
COCO_val2014_000000050531,donut
COCO_val2014_000000551921,person surfboard
COCO_val2014_000000173229,person surfboard
COCO_val2014_000000321258,person surfboard
COCO_val2014_000000399532,sports_ball
COCO_val2014_000000030998,cake dining_table
COCO_val2014_000000066926,donut
COCO_val2014_000000521601,bowl donut
COCO_val2014_000000241620,surfboard
COCO_val2014_000000480583,donut
COCO_val2014_000000355677,surfboard
COCO_val2014_000000255824,cup cake dining_table
COCO_val2014_000000364307,cake dining_table
COCO_val2014_000000315181,sandwich
COCO_val2014_000000316596,knife cake dining_table
COCO_val2014_000000233042,person bench sports_ball bottle cup
COCO_val2014_000000389503,person surfboard
COCO_val2014_000000221433,person bicycle surfboard
COCO_val2014_000000045536,person surfboard
COCO_val2014_000000447917,person bicycle sports_ball
COCO_val2014_000000576987,person surfboard
COCO_val2014_000000247264,person car surfboard
COCO_val2014_000000262274,person handbag surfboard
COCO_val2014_000000499068,person backpack umbrella surfboard
COCO_val2014_000000341409,person boat umbrella surfboard chair cell_phone
COCO_val2014_000000309317,person sandwich clock
COCO_val2014_000000293072,person sports_ball cake dining_table
COCO_val2014_000000006460,person surfboard
COCO_val2014_000000263973,person surfboard
COCO_val2014_000000224530,person surfboard
COCO_val2014_000000113387,dining_table
COCO_val2014_000000438788,person knife cake dining_table
COCO_val2014_000000553078,person surfboard
COCO_val2014_000000144243,person car sports_ball
COCO_val2014_000000130438,sandwich carrot
COCO_val2014_000000245026,person cup cake book
COCO_val2014_000000302388,person surfboard
COCO_val2014_000000434657,person surfboard
COCO_val2014_000000475159,person surfboard
COCO_val2014_000000446359,person cake
COCO_val2014_000000181805,person surfboard
COCO_val2014_000000036252,person surfboard
COCO_val2014_000000499400,person surfboard
COCO_val2014_000000278134,person cat bed book
COCO_val2014_000000184172,person bird surfboard
COCO_val2014_000000272148,person surfboard
COCO_val2014_000000130262,person surfboard
COCO_val2014_000000476872,person surfboard
COCO_val2014_000000201685,person surfboard
COCO_val2014_000000447854,person tie cake dining_table
COCO_val2014_000000223714,person cup knife bowl cake dining_table book
COCO_val2014_000000144610,person surfboard
COCO_val2014_000000451751,person chair couch bed laptop
COCO_val2014_000000424172,person surfboard
COCO_val2014_000000297819,person handbag bowl cake dining_table clock
COCO_val2014_000000580248,person dog surfboard
COCO_val2014_000000346089,person wine_glass fork knife cake dining_table
COCO_val2014_000000053490,person surfboard
COCO_val2014_000000142999,bed book clock
COCO_val2014_000000107405,wine_glass cake dining_table
COCO_val2014_000000231549,cup bed clock
COCO_val2014_000000121677,bottle cup knife bowl cake dining_table
COCO_val2014_000000199783,handbag bed cell_phone
COCO_val2014_000000342929,person surfboard
COCO_val2014_000000191672,person surfboard
COCO_val2014_000000568505,chair bed
COCO_val2014_000000248918,bed
COCO_val2014_000000001205,bed
COCO_val2014_000000149469,pizza
COCO_val2014_000000218397,person car bus truck handbag kite chair
COCO_val2014_000000169233,person surfboard
COCO_val2014_000000437331,person surfboard
COCO_val2014_000000008493,person surfboard
COCO_val2014_000000538175,person bed
COCO_val2014_000000031634,chair couch bed
COCO_val2014_000000364493,couch bed
COCO_val2014_000000293570,person surfboard
COCO_val2014_000000345419,person surfboard
COCO_val2014_000000269306,bird pizza
COCO_val2014_000000177213,person cup fork knife pizza dining_table
COCO_val2014_000000253426,pizza dining_table
COCO_val2014_000000454495,person sports_ball tennis_racket chair
COCO_val2014_000000397279,person tennis_racket
COCO_val2014_000000047137,person tv remote
COCO_val2014_000000355214,person bottle chair tv teddy_bear
COCO_val2014_000000191304,bottle chair dining_table remote book clock
COCO_val2014_000000179285,sports_ball tennis_racket
COCO_val2014_000000511453,bottle pizza
COCO_val2014_000000409985,person bottle fork pizza dining_table tv
COCO_val2014_000000533942,chair tv
COCO_val2014_000000220670,pizza
COCO_val2014_000000154804,pizza
COCO_val2014_000000230148,pizza
COCO_val2014_000000446352,cat bed laptop remote
COCO_val2014_000000441471,person laptop keyboard cell_phone
COCO_val2014_000000473069,backpack handbag laptop mouse cell_phone book
COCO_val2014_000000489235,person bottle wine_glass cup bowl laptop remote cell_phone
COCO_val2014_000000437180,person bottle laptop remote cell_phone
COCO_val2014_000000203131,cup pizza bed book
COCO_val2014_000000048850,chair dining_table hair_drier
COCO_val2014_000000552221,person bottle cup fork knife pizza chair dining_table
COCO_val2014_000000325228,person car tennis_racket
COCO_val2014_000000573149,person knife spoon bowl pizza oven
COCO_val2014_000000126631,person handbag sports_ball tennis_racket
COCO_val2014_000000163316,person umbrella tennis_racket chair
COCO_val2014_000000256251,person bottle pizza dining_table
COCO_val2014_000000171850,person tennis_racket
COCO_val2014_000000580542,person wine_glass cup fork knife pizza chair dining_table vase
COCO_val2014_000000503148,person bottle pizza
